,index,loan_amount,term,credit_score,annual_income,years_in_current_job,home_ownership,loan_purpose,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,number_of_credit_problems,current_credit_balance,bankruptcies,tax_liens
17114,60592,311740.0,long_term,729.0,1495680.0,10+ ,mortgage,debt_consolidation,20690.24,16.5,5.0,16.0,0.0,315533.0,0.0,0.0
17746,63162,110198.0,short_term,746.0,1941496.0,10+ ,mortgage,buy_a_car,20385.67,13.5,41.0,10.0,0.0,116888.0,0.0,0.0
5928,19635,193952.0,short_term,7440.0,893399.0,10+ ,mortgage,debt_consolidation,7258.76,20.1,72.0,9.0,0.0,336053.0,0.0,0.0
4621,15050,44440.0,short_term,710.0,842346.0,10+ ,mortgage,debt_consolidation,1031.89,24.4,27.0,5.0,1.0,36765.0,1.0,0.0
576,1876,549450.0,short_term,728.0,2372625.0,1 ,rent,debt_consolidation,26098.97,21.7,46.0,10.0,0.0,574218.0,0.0,0.0
13406,46649,93852.0,short_term,740.0,1047736.0,10+ ,mortgage,debt_consolidation,13969.94,17.9,24.0,11.0,0.0,82536.0,0.0,0.0
1490,4797,351252.0,long_term,636.0,847457.0,< 1 ,own_home,debt_consolidation,7909.7,12.1,18.0,17.0,0.0,174800.0,0.0,0.0
11308,38923,310992.0,long_term,725.0,708795.0,5 ,rent,debt_consolidation,10572.74,28.3,13.0,10.0,1.0,102296.0,1.0,0.0
12484,43236,165220.0,short_term,7390.0,1027330.0,10+ ,mortgage,debt_consolidation,23799.97,14.0,51.0,13.0,1.0,91238.0,1.0,0.0
8361,28279,112090.0,long_term,7290.0,709935.0,10+ ,rent,other,8051.82,18.3,69.0,3.0,0.0,58615.0,0.0,0.0
13963,48792,534336.0,short_term,738.0,1442100.0,< 1 ,rent,debt_consolidation,19588.62,19.1,74.0,11.0,0.0,305026.0,0.0,0.0
14081,49209,453816.0,short_term,742.0,3266157.0,6 ,own_home,debt_consolidation,55796.54,28.6,29.0,21.0,0.0,3192969.0,0.0,0.0
10712,36840,349756.0,long_term,6840.0,1139886.0,10+ ,rent,debt_consolidation,18238.1,26.5,51.0,8.0,0.0,435309.0,0.0,0.0
25183,94194,217580.0,short_term,7230.0,1089878.0,2 ,mortgage,debt_consolidation,5676.44,16.7,41.0,6.0,0.0,107673.0,0.0,0.0
19029,68221,91278.0,short_term,703.0,638115.0,2 ,rent,debt_consolidation,11167.06,11.1,26.0,9.0,0.0,100396.0,0.0,0.0
9438,32091,520564.0,short_term,7490.0,2903485.0,3 ,own_home,debt_consolidation,37987.27,15.0,8.0,15.0,0.0,300941.0,0.0,0.0
9732,33158,245520.0,short_term,725.0,1081974.0,6 ,mortgage,debt_consolidation,18754.33,22.3,39.0,21.0,0.0,320568.0,0.0,0.0
25252,94468,77616.0,short_term,743.0,2097353.0,3 ,mortgage,buy_a_car,22109.54,19.8,46.0,12.0,1.0,133190.0,1.0,0.0
13881,48482,152218.0,short_term,728.0,1172224.0,5 ,mortgage,other,4249.35,26.7,42.0,6.0,0.0,575871.0,0.0,0.0
7684,25817,486244.0,long_term,717.0,1837243.0,7 ,mortgage,home_improvements,15463.34,14.0,10.0,5.0,0.0,931.0,0.0,0.0
12867,44708,334048.0,short_term,705.0,1702647.0,2 ,mortgage,debt_consolidation,34762.4,27.7,34.0,15.0,0.0,114323.0,0.0,0.0
2813,9113,179234.0,short_term,671.0,432668.0,< 1 ,mortgage,debt_consolidation,13809.58,10.8,37.0,9.0,0.0,146167.0,0.0,0.0
19585,70576,189178.0,short_term,7080.0,2334036.0,10+ ,mortgage,debt_consolidation,9841.81,19.5,21.0,7.0,1.0,61085.0,1.0,0.0
11953,41352,111760.0,short_term,748.0,1775797.0,9 ,mortgage,home_improvements,19652.08,19.4,30.0,12.0,0.0,1563491.0,0.0,0.0
1984,6410,260084.0,short_term,734.0,748752.0,6 ,mortgage,debt_consolidation,14600.74,24.6,78.0,7.0,0.0,198113.0,0.0,0.0
17900,63717,619146.0,long_term,626.0,6683915.0,3 ,mortgage,home_improvements,12421.06,34.7,32.0,9.0,0.0,15732.0,0.0,0.0
4965,16207,777546.0,long_term,6970.0,4834930.0,1 ,mortgage,home_improvements,17164.03,20.9,48.0,10.0,1.0,131024.0,0.0,0.0
17745,63157,178354.0,short_term,712.0,481365.0,1 ,rent,wedding,8303.57,9.9,42.0,13.0,0.0,70832.0,0.0,0.0
303,997,387310.0,long_term,708.0,1368418.0,10+ ,rent,debt_consolidation,14368.37,22.9,24.0,3.0,0.0,234422.0,0.0,0.0
11511,39620,176132.0,short_term,741.0,855684.0,10+ ,rent,other,15188.41,20.6,82.0,6.0,0.0,226366.0,0.0,0.0
17068,60426,307868.0,long_term,6980.0,1519392.0,10+ ,mortgage,debt_consolidation,24462.12,20.5,80.0,13.0,1.0,548169.0,1.0,0.0
7355,24676,257884.0,short_term,747.0,742292.0,5 ,mortgage,debt_consolidation,15235.53,14.8,17.0,13.0,0.0,103930.0,0.0,0.0
17948,63933,37224.0,short_term,746.0,1191015.0,10+ ,mortgage,other,12138.53,24.0,31.0,5.0,0.0,174021.0,0.0,0.0
11280,38819,176286.0,short_term,694.0,494798.0,6 ,rent,debt_consolidation,6968.44,10.3,17.0,9.0,0.0,124602.0,0.0,0.0
23044,84944,381810.0,short_term,741.0,931057.0,7 ,rent,home_improvements,15052.18,10.3,15.0,8.0,0.0,220058.0,0.0,0.0
23226,85690,326436.0,long_term,678.0,1409610.0,4 ,rent,debt_consolidation,31363.87,19.0,56.0,11.0,1.0,165870.0,1.0,0.0
555,1812,265342.0,short_term,738.0,1283127.0,10+ ,rent,debt_consolidation,23737.84,27.4,8.0,18.0,0.0,147592.0,0.0,0.0
12396,42929,130504.0,short_term,717.0,1972466.0,< 1 ,mortgage,debt_consolidation,14596.18,15.3,20.0,10.0,0.0,93442.0,0.0,0.0
6809,22714,402512.0,short_term,725.0,1728373.0,6 ,rent,debt_consolidation,49258.64,20.2,11.0,17.0,0.0,674006.0,0.0,0.0
3733,12148,753214.0,short_term,729.0,5575740.0,10+ ,mortgage,debt_consolidation,61797.88,24.5,7.0,14.0,0.0,895679.0,0.0,0.0
24025,89227,433400.0,long_term,718.0,2021220.0,10+ ,own_home,debt_consolidation,13794.76,21.9,67.0,10.0,0.0,286254.0,0.0,0.0
16016,56431,219384.0,long_term,716.0,958702.0,10+ ,rent,debt_consolidation,6974.71,16.0,46.0,5.0,0.0,254030.0,0.0,0.0
15562,54639,107756.0,short_term,747.0,1005062.0,< 1 ,rent,debt_consolidation,1113.97,15.1,57.0,7.0,1.0,19779.0,1.0,0.0
9571,32564,766458.0,long_term,661.0,1891260.0,10+ ,mortgage,home_improvements,31993.91,12.3,5.0,10.0,0.0,37582.0,0.0,0.0
21705,79205,447348.0,long_term,7380.0,772692.0,1 ,rent,debt_consolidation,16934.89,29.9,13.0,9.0,0.0,486818.0,0.0,0.0
25925,97570,135872.0,short_term,720.0,618146.0,< 1 ,own_home,debt_consolidation,10405.73,12.1,74.0,15.0,0.0,145179.0,0.0,0.0
10943,37593,759682.0,long_term,674.0,2624356.0,1 ,mortgage,debt_consolidation,44832.78,12.4,62.0,16.0,0.0,493525.0,0.0,0.0
15913,55991,237226.0,short_term,724.0,1359678.0,10+ ,mortgage,debt_consolidation,30592.66,17.0,19.0,5.0,0.0,283670.0,0.0,0.0
6235,20675,43186.0,short_term,684.0,1305262.0,10+ ,mortgage,other,25670.14,27.2,3.0,6.0,0.0,213028.0,0.0,0.0
8850,29958,410586.0,long_term,730.0,929480.0,< 1 ,rent,debt_consolidation,17272.9,14.5,55.0,20.0,0.0,202274.0,0.0,0.0
21857,79897,321178.0,short_term,738.0,1694895.0,8 ,rent,debt_consolidation,23869.89,16.6,6.0,7.0,0.0,132373.0,0.0,0.0
16811,59454,199738.0,short_term,744.0,1533376.0,5 ,mortgage,debt_consolidation,17122.61,11.6,64.0,17.0,0.0,190342.0,0.0,0.0
8506,28762,229812.0,short_term,7230.0,810882.0,10+ ,rent,debt_consolidation,12365.77,20.0,22.0,9.0,1.0,130150.0,1.0,0.0
13950,48727,396198.0,long_term,683.0,1178589.0,4 ,mortgage,business_loan,9045.71,17.0,44.0,8.0,0.0,400520.0,0.0,0.0
7382,24761,67342.0,short_term,724.0,639730.0,2 ,mortgage,home_improvements,2345.74,21.6,27.0,8.0,2.0,85918.0,0.0,0.0
25170,94142,453970.0,long_term,705.0,918023.0,3 ,rent,debt_consolidation,16141.83,16.4,28.0,10.0,0.0,259312.0,0.0,0.0
22537,82723,184690.0,short_term,749.0,806873.0,7 ,rent,other,22188.96,15.4,53.0,13.0,0.0,64049.0,0.0,0.0
19845,71551,425766.0,long_term,6950.0,795055.0,9 ,mortgage,debt_consolidation,21135.03,11.6,17.0,9.0,0.0,130929.0,0.0,0.0
2137,6855,758142.0,short_term,712.0,4209165.0,10+ ,mortgage,debt_consolidation,35041.32,39.0,31.0,15.0,0.0,711284.0,0.0,0.0
24982,93319,84568.0,short_term,732.0,623200.0,8 ,mortgage,debt_consolidation,10282.8,17.1,81.0,13.0,0.0,184737.0,0.0,0.0
10813,37162,521136.0,short_term,749.0,1078820.0,7 ,mortgage,debt_consolidation,22115.81,24.0,46.0,17.0,0.0,534679.0,0.0,0.0
25472,95484,175868.0,short_term,731.0,1822537.0,1 ,own_home,debt_consolidation,32198.16,14.4,11.0,6.0,0.0,246335.0,0.0,0.0
3854,12502,79288.0,short_term,723.0,2044552.0,10+ ,mortgage,other,24193.65,56.5,76.0,13.0,0.0,446785.0,0.0,0.0
26389,99939,222530.0,short_term,751.0,1825767.0,6 ,mortgage,home_improvements,11152.24,26.0,73.0,21.0,0.0,42237.0,0.0,0.0
726,2320,224488.0,short_term,724.0,969380.0,4 ,mortgage,debt_consolidation,16075.71,17.9,36.0,7.0,0.0,118959.0,0.0,0.0
11812,40803,629464.0,long_term,6750.0,1360229.0,10+ ,rent,debt_consolidation,600.78,21.3,22.0,7.0,0.0,39254.0,0.0,0.0
21885,80003,155760.0,short_term,719.0,864747.0,2 ,rent,debt_consolidation,11457.95,14.7,18.0,6.0,1.0,874.0,1.0,0.0
11069,38043,171798.0,short_term,707.0,1715491.0,7 ,rent,debt_consolidation,33738.11,28.3,9.0,19.0,0.0,182343.0,0.0,0.0
12697,44015,111738.0,short_term,726.0,1254399.0,7 ,own_home,other,6449.74,34.0,23.0,3.0,1.0,89015.0,0.0,0.0
13446,46798,196570.0,short_term,7360.0,931247.0,3 ,own_home,debt_consolidation,17228.06,22.0,9.0,4.0,0.0,139232.0,0.0,0.0
22635,83167,238590.0,long_term,717.0,934914.0,7 ,rent,debt_consolidation,21425.16,9.9,20.0,16.0,1.0,169556.0,1.0,0.0
22602,83015,265606.0,short_term,730.0,1433702.0,3 ,rent,debt_consolidation,10824.3,16.7,34.0,12.0,0.0,154071.0,0.0,0.0
8344,28222,444026.0,long_term,692.0,2735715.0,6 ,mortgage,debt_consolidation,26901.15,12.7,48.0,12.0,1.0,211546.0,0.0,1.0
19617,70683,218064.0,short_term,743.0,1412460.0,5 ,mortgage,debt_consolidation,12359.12,14.5,29.0,8.0,1.0,218424.0,1.0,0.0
11886,41103,172392.0,short_term,734.0,893304.0,8 ,mortgage,debt_consolidation,6536.0,15.0,33.0,6.0,0.0,196555.0,0.0,0.0
20625,74652,198220.0,long_term,716.0,2282508.0,3 ,rent,other,14417.77,16.6,20.0,11.0,0.0,180823.0,0.0,0.0
25929,97588,330330.0,short_term,7340.0,1236235.0,10+ ,mortgage,debt_consolidation,6366.52,17.4,10.0,6.0,1.0,58501.0,0.0,0.0
14300,50069,784256.0,long_term,679.0,2902725.0,< 1 ,mortgage,home_improvements,41605.82,19.3,2.0,7.0,1.0,81225.0,0.0,0.0
11316,38954,535282.0,long_term,703.0,2696708.0,4 ,rent,debt_consolidation,49664.29,22.6,1.0,24.0,0.0,387695.0,0.0,0.0
15558,54628,249480.0,short_term,699.0,1731375.0,10+ ,rent,debt_consolidation,35493.14,19.4,11.0,11.0,0.0,268831.0,0.0,0.0
25947,97679,65208.0,short_term,6930.0,1163864.0,6 ,mortgage,debt_consolidation,25798.96,16.0,32.0,25.0,0.0,488680.0,0.0,0.0
11117,38230,43604.0,short_term,690.0,1412042.0,10+ ,mortgage,other,21533.46,28.9,61.0,20.0,0.0,1359830.0,0.0,0.0
19888,71752,303094.0,long_term,6950.0,1121874.0,5 ,mortgage,other,21315.53,12.1,71.0,11.0,0.0,198930.0,0.0,0.0
129,371,662310.0,short_term,699.0,1258389.0,10+ ,mortgage,debt_consolidation,13213.17,17.5,64.0,8.0,1.0,302309.0,1.0,0.0
6056,20048,262416.0,short_term,730.0,2455180.0,2 ,mortgage,debt_consolidation,28234.57,20.8,55.0,14.0,0.0,319485.0,0.0,0.0
328,1094,80982.0,long_term,7010.0,738245.0,5 ,rent,debt_consolidation,14082.23,12.3,40.0,7.0,0.0,52383.0,0.0,0.0
5264,17361,324522.0,long_term,691.0,1609680.0,7 ,mortgage,debt_consolidation,35010.35,14.1,34.0,17.0,0.0,330638.0,0.0,0.0
1620,5224,110484.0,short_term,724.0,763192.0,4 ,mortgage,other,3338.87,15.7,56.0,3.0,0.0,15903.0,0.0,0.0
13021,45243,327426.0,short_term,740.0,1036849.0,1 ,mortgage,debt_consolidation,10714.1,16.7,28.0,12.0,0.0,307363.0,0.0,0.0
10051,34349,129844.0,short_term,711.0,902272.0,7 ,rent,debt_consolidation,17519.33,29.4,4.0,11.0,0.0,74955.0,0.0,0.0
14651,51324,543862.0,short_term,743.0,1286110.0,1 ,mortgage,debt_consolidation,22828.69,13.8,39.0,15.0,0.0,167447.0,0.0,0.0
22976,84674,396154.0,long_term,596.0,1793258.0,10+ ,mortgage,debt_consolidation,30036.91,27.2,27.0,35.0,0.0,293322.0,0.0,0.0
16223,57243,569140.0,long_term,687.0,1077585.0,10+ ,mortgage,home_improvements,8620.68,17.0,6.0,4.0,1.0,48868.0,1.0,0.0
10983,37730,318714.0,long_term,706.0,768588.0,2 ,rent,debt_consolidation,16204.34,42.4,19.0,12.0,0.0,118332.0,0.0,0.0
1413,4576,177364.0,short_term,737.0,536142.0,3 ,rent,business_loan,9556.81,20.0,67.0,9.0,0.0,321195.0,0.0,0.0
15745,55359,345972.0,short_term,688.0,1656819.0,10+ ,rent,debt_consolidation,32031.72,18.4,1.0,9.0,0.0,62700.0,0.0,0.0
2245,7203,447348.0,short_term,714.0,2105580.0,3 ,mortgage,debt_consolidation,27372.54,26.8,64.0,11.0,0.0,309491.0,0.0,0.0
9380,31876,436568.0,short_term,734.0,1602403.0,10+ ,rent,debt_consolidation,19762.85,15.3,65.0,15.0,0.0,379354.0,0.0,0.0
23616,87364,157652.0,short_term,729.0,894710.0,3 ,rent,debt_consolidation,16701.38,18.6,38.0,9.0,1.0,97261.0,1.0,0.0
18198,64895,710204.0,long_term,715.0,2226971.0,10+ ,mortgage,other,20042.72,22.1,52.0,9.0,0.0,191995.0,0.0,0.0
20267,73212,107844.0,short_term,747.0,856786.0,1 ,rent,debt_consolidation,11281.06,14.0,48.0,28.0,0.0,62472.0,0.0,0.0
18486,66047,291720.0,short_term,744.0,1026399.0,10+ ,mortgage,debt_consolidation,24548.19,22.2,9.0,12.0,0.0,213408.0,0.0,0.0
25731,96719,493834.0,long_term,671.0,1319778.0,10+ ,rent,debt_consolidation,36404.0,14.4,8.0,12.0,0.0,218348.0,0.0,0.0
2554,8197,30580.0,short_term,642.0,924293.0,7 ,rent,medical bills,11938.84,25.4,21.0,3.0,0.0,0.0,0.0,0.0
15753,55385,193468.0,short_term,705.0,380627.0,2 ,rent,debt_consolidation,9864.61,17.0,25.0,7.0,0.0,263986.0,0.0,0.0
9083,30784,398266.0,short_term,704.0,802541.0,1 ,mortgage,debt_consolidation,14914.05,15.0,11.0,14.0,0.0,225150.0,0.0,0.0
16088,56753,143990.0,short_term,746.0,791635.0,10+ ,mortgage,home_improvements,19236.55,16.2,33.0,9.0,0.0,25441.0,0.0,0.0
22497,82534,261514.0,long_term,682.0,1204562.0,3 ,mortgage,business_loan,15508.75,16.5,35.0,9.0,0.0,180234.0,0.0,0.0
8931,30236,135058.0,long_term,710.0,1516390.0,10+ ,rent,home_improvements,7834.65,26.1,74.0,6.0,0.0,0.0,0.0,0.0
6386,21190,301796.0,short_term,726.0,742064.0,9 ,mortgage,debt_consolidation,13728.26,16.7,4.0,8.0,0.0,455278.0,0.0,0.0
21156,76799,90156.0,short_term,738.0,778696.0,< 1 ,rent,debt_consolidation,17261.12,10.1,40.0,24.0,0.0,228969.0,0.0,0.0
11667,40219,314402.0,short_term,7040.0,756884.0,2 ,mortgage,debt_consolidation,21571.27,11.0,41.0,13.0,0.0,236227.0,0.0,0.0
1216,3973,435600.0,short_term,712.0,1279080.0,4 ,rent,medical bills,5532.04,23.8,67.0,4.0,0.0,89623.0,0.0,0.0
18315,65369,430716.0,long_term,664.0,1167759.0,10+ ,rent,debt_consolidation,35324.42,12.6,74.0,14.0,0.0,312816.0,0.0,0.0
3136,10148,159038.0,short_term,640.0,1257477.0,10+ ,mortgage,debt_consolidation,13098.6,10.0,60.0,7.0,0.0,82232.0,0.0,0.0
10343,35526,394262.0,short_term,740.0,1563605.0,8 ,mortgage,debt_consolidation,9498.86,12.9,76.0,8.0,0.0,241680.0,0.0,0.0
17536,62340,217338.0,short_term,7040.0,563103.0,10+ ,own_home,debt_consolidation,6991.81,27.8,19.0,6.0,0.0,174648.0,0.0,0.0
22616,83096,134530.0,short_term,737.0,658331.0,10+ ,rent,debt_consolidation,8722.9,13.3,67.0,5.0,0.0,78356.0,0.0,0.0
8462,28611,206382.0,short_term,733.0,1359792.0,10+ ,mortgage,debt_consolidation,8294.64,25.3,36.0,10.0,0.0,43491.0,0.0,0.0
12108,41924,55572.0,short_term,746.0,690973.0,3 ,mortgage,home_improvements,12725.44,18.2,67.0,8.0,0.0,44289.0,0.0,0.0
17094,60537,252010.0,short_term,729.0,2838885.0,6 ,mortgage,business_loan,4352.9,13.4,13.0,6.0,0.0,179056.0,0.0,0.0
15877,55887,247214.0,short_term,739.0,834575.0,1 ,rent,debt_consolidation,9945.36,19.6,69.0,9.0,0.0,244169.0,0.0,0.0
3342,10818,262086.0,short_term,689.0,596144.0,10+ ,rent,debt_consolidation,11127.92,4.1,14.0,18.0,0.0,53789.0,0.0,0.0
25462,95439,224048.0,short_term,734.0,2709020.0,9 ,mortgage,debt_consolidation,12484.14,17.6,1.0,11.0,0.0,633422.0,0.0,0.0
6795,22649,131516.0,short_term,749.0,1703844.0,7 ,mortgage,other,13062.88,33.2,28.0,11.0,0.0,152.0,0.0,0.0
20582,74453,267146.0,short_term,717.0,961305.0,3 ,rent,debt_consolidation,23231.49,11.6,59.0,16.0,0.0,243694.0,0.0,0.0
22344,81855,330374.0,short_term,742.0,1438737.0,10+ ,mortgage,debt_consolidation,9951.44,38.3,4.0,10.0,0.0,225131.0,0.0,0.0
8127,27455,265628.0,short_term,735.0,1051479.0,2 ,rent,business_loan,8087.54,12.3,7.0,4.0,0.0,12388.0,0.0,0.0
24253,90101,498806.0,long_term,735.0,814226.0,10+ ,mortgage,debt_consolidation,17139.33,19.0,16.0,7.0,0.0,59071.0,0.0,0.0
8950,30310,134398.0,short_term,743.0,645316.0,6 ,mortgage,home_improvements,0.0,70.5,78.0,5.0,2.0,0.0,0.0,0.0
21388,77841,404822.0,long_term,743.0,936130.0,< 1 ,rent,debt_consolidation,21998.77,24.7,16.0,15.0,0.0,476748.0,0.0,0.0
20405,73772,132374.0,short_term,703.0,1931046.0,10+ ,rent,other,26712.86,36.1,65.0,19.0,0.0,448020.0,0.0,0.0
23466,86695,391160.0,short_term,713.0,938410.0,6 ,own_home,debt_consolidation,23616.62,22.7,70.0,11.0,0.0,203034.0,0.0,0.0
11357,39103,224444.0,short_term,742.0,1744542.0,10+ ,rent,debt_consolidation,18317.71,21.4,36.0,14.0,0.0,258590.0,0.0,0.0
12895,44828,755612.0,long_term,687.0,4940855.0,10+ ,mortgage,home_improvements,22645.53,23.0,35.0,6.0,0.0,155458.0,0.0,0.0
3896,12656,350592.0,long_term,664.0,1788318.0,10+ ,rent,other,27420.8,33.8,10.0,13.0,0.0,46018.0,0.0,0.0
436,1422,292490.0,short_term,7390.0,1029857.0,10+ ,mortgage,debt_consolidation,21713.01,22.1,31.0,15.0,0.0,387714.0,0.0,0.0
4504,14677,339988.0,short_term,715.0,969418.0,10+ ,mortgage,debt_consolidation,16480.22,34.0,34.0,9.0,1.0,133760.0,1.0,0.0
15143,53080,66990.0,short_term,739.0,674975.0,6 ,rent,debt_consolidation,7593.54,18.0,77.0,10.0,0.0,67887.0,0.0,0.0
7640,25689,216744.0,short_term,726.0,1085698.0,2 ,mortgage,debt_consolidation,12395.03,13.5,21.0,10.0,0.0,93271.0,0.0,0.0
17319,61421,243254.0,long_term,694.0,1250162.0,5 ,mortgage,other,6511.3,13.6,45.0,19.0,0.0,107312.0,0.0,0.0
9490,32284,482944.0,long_term,650.0,1421865.0,2 ,rent,other,19313.69,11.0,71.0,7.0,0.0,62624.0,0.0,0.0
14245,49836,257400.0,long_term,6930.0,613548.0,3 ,rent,debt_consolidation,13651.5,7.0,9.0,9.0,0.0,106457.0,0.0,0.0
25532,95724,131582.0,short_term,739.0,1079637.0,8 ,rent,debt_consolidation,21682.8,15.9,32.0,8.0,0.0,436696.0,0.0,0.0
1091,3516,172656.0,long_term,677.0,1487396.0,8 ,own_home,debt_consolidation,23674.38,17.5,45.0,10.0,0.0,233016.0,0.0,0.0
11829,40880,129668.0,short_term,7450.0,858610.0,10+ ,rent,debt_consolidation,9444.71,15.9,56.0,8.0,0.0,153197.0,0.0,0.0
21271,77310,327074.0,short_term,7390.0,2259708.0,1 ,mortgage,debt_consolidation,33519.04,14.2,16.0,10.0,0.0,154888.0,0.0,0.0
17273,61214,756448.0,short_term,682.0,3919776.0,10+ ,mortgage,home_improvements,23975.91,18.7,58.0,11.0,2.0,115938.0,1.0,1.0
15385,53933,308374.0,short_term,743.0,1046254.0,9 ,rent,debt_consolidation,16827.16,22.4,39.0,9.0,0.0,120612.0,0.0,0.0
6696,22324,176902.0,short_term,746.0,954845.0,10+ ,mortgage,debt_consolidation,10980.67,31.3,33.0,7.0,0.0,3002.0,0.0,0.0
23997,89093,267454.0,long_term,669.0,1154934.0,3 ,mortgage,debt_consolidation,22136.33,17.6,14.0,6.0,0.0,617956.0,0.0,0.0
26064,98197,266266.0,long_term,7210.0,804859.0,10+ ,mortgage,debt_consolidation,12609.54,17.8,19.0,5.0,0.0,163514.0,0.0,0.0
1289,4225,773014.0,long_term,678.0,1773897.0,10+ ,mortgage,debt_consolidation,39025.62,24.0,7.0,23.0,0.0,591470.0,0.0,0.0
19538,70354,270644.0,long_term,694.0,691106.0,3 ,rent,business_loan,14455.77,12.5,18.0,12.0,0.0,292809.0,0.0,0.0
8638,29241,542256.0,short_term,742.0,2060531.0,2 ,mortgage,debt_consolidation,11796.53,13.3,34.0,6.0,0.0,182913.0,0.0,0.0
22300,81684,452804.0,long_term,723.0,2150838.0,3 ,own_home,debt_consolidation,21687.55,16.7,74.0,14.0,0.0,630553.0,0.0,0.0
12180,42179,108240.0,short_term,702.0,1246324.0,4 ,rent,other,10905.43,17.4,32.0,4.0,0.0,0.0,0.0,0.0
5205,17110,110066.0,short_term,737.0,608304.0,< 1 ,rent,other,8059.99,15.1,27.0,2.0,0.0,1121.0,0.0,0.0
7282,24391,358622.0,short_term,720.0,1955081.0,2 ,mortgage,other,46921.83,19.4,6.0,18.0,0.0,268109.0,0.0,0.0
7653,25723,430122.0,long_term,713.0,2515201.0,10+ ,mortgage,debt_consolidation,54915.13,27.7,27.0,14.0,0.0,4350430.0,0.0,0.0
17989,64090,216678.0,short_term,688.0,1369520.0,< 1 ,mortgage,debt_consolidation,36634.85,16.0,20.0,9.0,0.0,344261.0,0.0,0.0
24255,90106,218262.0,short_term,744.0,1998097.0,5 ,rent,debt_consolidation,10456.65,16.5,28.0,8.0,1.0,93157.0,0.0,0.0
22191,81266,446908.0,short_term,716.0,1254399.0,10+ ,mortgage,other,6637.84,17.1,36.0,9.0,0.0,426018.0,0.0,0.0
15382,53924,244706.0,short_term,715.0,1075913.0,10+ ,mortgage,debt_consolidation,13269.79,14.9,19.0,16.0,0.0,152779.0,0.0,0.0
18882,67688,66968.0,short_term,695.0,925490.0,3 ,mortgage,debt_consolidation,21749.11,16.5,24.0,8.0,0.0,209323.0,0.0,0.0
5965,19767,450516.0,long_term,707.0,1552566.0,2 ,rent,debt_consolidation,11734.78,33.0,21.0,9.0,0.0,70547.0,0.0,0.0
22482,82468,430672.0,long_term,6660.0,781090.0,10+ ,mortgage,debt_consolidation,17899.9,31.5,65.0,10.0,0.0,287812.0,0.0,0.0
10443,35829,263318.0,long_term,717.0,947530.0,1 ,rent,debt_consolidation,10580.72,17.7,34.0,7.0,0.0,42788.0,0.0,0.0
24224,90002,630410.0,short_term,694.0,1445596.0,10+ ,rent,debt_consolidation,30598.36,23.4,20.0,10.0,0.0,372704.0,0.0,0.0
11136,38300,107140.0,short_term,722.0,809571.0,2 ,mortgage,home_improvements,10659.38,8.0,23.0,6.0,0.0,81700.0,0.0,0.0
8963,30358,264770.0,short_term,694.0,2000795.0,< 1 ,rent,wedding,30345.28,20.5,34.0,10.0,0.0,111682.0,0.0,0.0
7317,24510,157388.0,short_term,719.0,566352.0,< 1 ,rent,debt_consolidation,9675.18,12.5,12.0,14.0,0.0,85690.0,0.0,0.0
18976,68033,176836.0,short_term,746.0,1036963.0,10+ ,rent,debt_consolidation,13566.76,16.1,37.0,9.0,1.0,119985.0,1.0,0.0
11102,38165,194304.0,short_term,741.0,1225614.0,6 ,mortgage,debt_consolidation,27065.69,29.1,25.0,12.0,0.0,620445.0,0.0,0.0
17599,62575,622908.0,short_term,724.0,1594670.0,2 ,rent,debt_consolidation,14883.65,12.9,39.0,10.0,0.0,367213.0,0.0,0.0
21163,76823,361790.0,short_term,702.0,784472.0,3 ,rent,debt_consolidation,10263.61,13.5,76.0,10.0,1.0,68685.0,1.0,0.0
14230,49790,193754.0,short_term,739.0,789184.0,< 1 ,rent,debt_consolidation,12692.57,19.4,37.0,18.0,0.0,370709.0,0.0,0.0
24972,93277,53944.0,short_term,655.0,795758.0,3 ,rent,medical bills,17572.91,13.9,14.0,11.0,1.0,219317.0,1.0,0.0
958,3138,77330.0,short_term,706.0,1298479.0,10+ ,rent,debt_consolidation,13201.2,12.6,48.0,6.0,0.0,14497.0,0.0,0.0
7766,26112,765534.0,long_term,723.0,2077878.0,2 ,mortgage,debt_consolidation,18700.94,20.9,25.0,10.0,0.0,409583.0,0.0,0.0
1987,6415,229746.0,long_term,699.0,1627825.0,10+ ,rent,business_loan,12113.64,15.3,64.0,8.0,1.0,16340.0,1.0,0.0
11540,39719,123860.0,short_term,728.0,943255.0,9 ,own_home,debt_consolidation,9275.42,15.0,70.0,9.0,3.0,15314.0,0.0,0.0
20916,75852,224686.0,short_term,7050.0,1164282.0,10+ ,rent,debt_consolidation,3473.39,15.0,14.0,7.0,0.0,60382.0,0.0,0.0
14097,49266,240592.0,short_term,7240.0,1643405.0,10+ ,mortgage,debt_consolidation,38346.37,30.5,2.0,19.0,0.0,220837.0,0.0,0.0
9581,32597,461164.0,long_term,6260.0,2465554.0,< 1 ,mortgage,debt_consolidation,19683.24,16.0,10.0,10.0,0.0,228494.0,0.0,0.0
10227,35045,203962.0,short_term,7000.0,1439972.0,10+ ,mortgage,debt_consolidation,25559.37,22.2,7.0,10.0,0.0,36898.0,0.0,0.0
22850,84148,134090.0,short_term,6970.0,482505.0,< 1 ,own_home,debt_consolidation,9288.15,9.0,32.0,6.0,0.0,89851.0,0.0,0.0
