,loan_amount,credit_score,annual_income,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,current_credit_balance,bankruptcies,tax_liens,term_long_term,term_short_term,years_in_current_job_1 ,years_in_current_job_10+ ,years_in_current_job_2 ,years_in_current_job_3 ,years_in_current_job_4 ,years_in_current_job_5 ,years_in_current_job_6 ,years_in_current_job_7 ,years_in_current_job_8 ,years_in_current_job_9 ,years_in_current_job_< 1 ,home_ownership_mortgage,home_ownership_own_home,home_ownership_rent,loan_purpose_business_loan,loan_purpose_buy_a_car,loan_purpose_buy_house,loan_purpose_debt_consolidation,loan_purpose_educational_expenses,loan_purpose_home_improvements,loan_purpose_major_purchase,loan_purpose_medical bills,loan_purpose_other,loan_purpose_take_a_trip,loan_purpose_wedding
4291,399872.0,721.0,795853.0,11473.53,27.0,29.0,10.0,218120.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6743,51546.0,735.0,593522.0,6103.56,10.1,23.0,8.0,83087.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25781,108570.0,720.0,806379.0,4670.2,17.0,56.0,4.0,241509.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15960,444136.0,7360.0,1246609.0,17338.26,25.6,36.0,12.0,767619.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19677,111254.0,729.0,2065680.0,12342.4,14.2,12.0,9.0,36993.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8,311762.0,680.0,2211657.0,44601.74,14.5,15.0,11.0,213921.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6854,434148.0,634.0,2062203.0,16411.82,24.0,33.0,12.0,439090.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
211,279862.0,680.0,929575.0,6600.03,13.6,18.0,5.0,224143.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6140,760760.0,664.0,2102464.0,24879.17,23.9,26.0,14.0,551456.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18741,383086.0,670.0,2161839.0,25761.91,11.0,15.0,11.0,290985.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4837,268202.0,734.0,1324129.0,7801.4,24.1,41.0,7.0,193914.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19818,408804.0,706.0,836190.0,20974.48,22.5,52.0,22.0,326344.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13950,396198.0,683.0,1178589.0,9045.71,17.0,44.0,8.0,400520.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
23401,464134.0,641.0,1117314.0,21042.69,15.7,12.0,6.0,481061.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14501,329736.0,718.0,1898480.0,17560.94,12.6,28.0,11.0,139821.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20477,190850.0,724.0,863360.0,20216.76,22.7,79.0,5.0,88293.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6408,132924.0,742.0,1903743.0,20306.44,25.9,6.0,7.0,56430.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13355,481734.0,747.0,1323749.0,30335.97,19.7,22.0,15.0,633479.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14504,220066.0,698.0,3230969.0,37156.21,9.5,20.0,9.0,82517.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1963,270116.0,726.0,674557.0,16189.52,16.0,42.0,13.0,122265.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11521,535436.0,722.0,2076206.0,19550.81,13.5,43.0,10.0,360183.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11942,433620.0,690.0,2059695.0,21111.85,14.0,7.0,5.0,262485.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15579,371756.0,719.0,1359792.0,24702.85,17.8,17.0,18.0,303164.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14688,437844.0,683.0,945345.0,10320.04,17.8,65.0,11.0,266133.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18340,157256.0,742.0,455962.0,13109.05,27.4,26.0,10.0,254372.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23690,170918.0,738.0,1331330.0,18194.78,19.2,11.0,9.0,147611.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8189,130856.0,714.0,489706.0,7304.74,26.3,27.0,7.0,125913.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17830,540936.0,729.0,1265267.0,18557.11,30.1,8.0,14.0,454727.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25689,562848.0,709.0,1867073.0,45276.62,18.3,9.0,11.0,261155.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3872,179828.0,745.0,1941420.0,15353.33,20.0,40.0,23.0,183673.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3584,215952.0,723.0,1585284.0,45312.72,19.0,36.0,10.0,155819.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6677,448976.0,747.0,2384671.0,43520.26,28.5,19.0,17.0,35131.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6059,89056.0,679.0,461472.0,3711.08,30.0,51.0,5.0,118807.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16517,454278.0,746.0,2428751.0,13418.94,18.0,1.0,11.0,603402.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13962,142032.0,738.0,1149918.0,9314.37,25.0,40.0,12.0,72656.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
413,112706.0,744.0,973275.0,7688.92,13.0,14.0,9.0,99750.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19625,522676.0,649.0,2119887.0,26851.75,15.5,15.0,7.0,191995.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23094,55924.0,701.0,1255881.0,14442.47,16.0,79.0,16.0,217417.0,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1617,160490.0,725.0,744306.0,15506.47,18.2,61.0,13.0,75943.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1208,79134.0,637.0,2847720.0,10156.83,28.0,37.0,8.0,104747.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21178,399212.0,719.0,1666395.0,47908.69,19.1,14.0,18.0,323969.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20131,219098.0,738.0,1135326.0,11637.12,19.4,9.0,7.0,158935.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23459,223234.0,728.0,1349551.0,14620.12,14.0,70.0,11.0,153805.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21548,413028.0,709.0,1263310.0,15159.72,18.8,6.0,7.0,65037.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23163,326546.0,736.0,1426710.0,22030.88,15.5,21.0,16.0,455259.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1374,141900.0,731.0,622174.0,2867.29,9.3,20.0,5.0,103265.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13064,287232.0,679.0,1316643.0,21834.23,18.1,11.0,15.0,77235.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13572,219032.0,737.0,1040402.0,9797.16,16.6,5.0,18.0,285703.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18801,323642.0,733.0,782591.0,16043.22,22.0,27.0,7.0,248216.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23485,167090.0,730.0,673455.0,6004.76,15.5,18.0,4.0,23826.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13582,260348.0,720.0,1105534.0,19162.64,12.8,28.0,11.0,24187.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6058,436524.0,719.0,961343.0,19467.21,21.1,46.0,13.0,335293.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17232,215864.0,731.0,626392.0,1362.49,14.9,28.0,11.0,55043.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25218,275550.0,708.0,1854989.0,14175.14,27.4,34.0,9.0,153026.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11173,466906.0,731.0,2304168.0,6624.54,15.0,65.0,6.0,15409.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11675,415800.0,691.0,841662.0,2356.57,13.5,54.0,6.0,66804.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17506,468930.0,744.0,1851360.0,10058.98,20.6,70.0,10.0,738739.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22912,445412.0,734.0,4808425.0,20315.56,19.4,40.0,5.0,582654.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23984,87208.0,707.0,1977254.0,45311.77,22.6,41.0,13.0,316160.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8590,582890.0,720.0,1622087.0,24601.77,15.1,25.0,17.0,309605.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16467,216370.0,735.0,1121190.0,19901.17,9.6,61.0,11.0,131138.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10863,392348.0,740.0,865963.0,17535.67,12.0,31.0,11.0,247570.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24697,107646.0,627.0,650712.0,965.2,27.6,12.0,3.0,78052.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
14731,331188.0,630.0,1830574.0,27610.99,38.9,11.0,13.0,432003.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9213,191510.0,720.0,486457.0,9080.48,39.2,15.0,15.0,197315.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8665,263604.0,713.0,1254019.0,17974.38,12.6,69.0,16.0,146205.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3832,194128.0,740.0,670586.0,9052.93,19.4,25.0,21.0,211109.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5569,408056.0,712.0,834651.0,14467.36,17.8,3.0,25.0,158327.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11667,314402.0,7040.0,756884.0,21571.27,11.0,41.0,13.0,236227.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1669,664554.0,700.0,1702666.0,38593.75,22.3,35.0,11.0,542374.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23873,236346.0,6660.0,933071.0,26436.98,20.3,67.0,5.0,119662.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12462,153604.0,745.0,379012.0,5274.59,13.0,75.0,17.0,188689.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10967,300740.0,719.0,984048.0,11316.59,29.0,48.0,9.0,187910.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22280,264286.0,695.0,951045.0,13076.94,15.8,23.0,15.0,289180.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26382,22198.0,720.0,671118.0,6487.36,40.6,39.0,13.0,61522.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19631,78914.0,712.0,2253096.0,27224.91,17.6,8.0,12.0,200108.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16182,117150.0,744.0,1575936.0,13526.86,31.8,30.0,6.0,505305.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5739,187902.0,743.0,1506890.0,11264.15,41.5,10.0,10.0,231800.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25911,467346.0,702.0,918194.0,13007.78,8.3,39.0,6.0,108718.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11842,122826.0,749.0,829331.0,13960.44,13.4,28.0,8.0,169727.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15898,608674.0,717.0,3698464.0,23115.4,22.3,59.0,15.0,410210.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7737,337106.0,747.0,1746765.0,15429.71,13.7,43.0,10.0,272289.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19260,479204.0,726.0,1881190.0,33861.42,25.0,14.0,19.0,328282.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18522,197384.0,749.0,1433835.0,14099.33,17.8,35.0,8.0,1985462.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14643,447348.0,727.0,1680607.0,10727.78,26.5,78.0,7.0,300675.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18905,94028.0,679.0,922583.0,11147.87,17.5,41.0,26.0,135508.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8385,663168.0,672.0,1336384.0,10613.21,19.8,62.0,12.0,219507.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5062,242660.0,742.0,1796279.0,23950.26,15.2,7.0,17.0,268603.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9276,244838.0,734.0,853860.0,2269.74,11.7,72.0,8.0,113373.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8289,280060.0,688.0,1431612.0,10331.44,11.7,15.0,15.0,148010.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18374,223322.0,740.0,1928690.0,10495.41,13.6,6.0,11.0,180899.0,0.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3167,451286.0,742.0,3062268.0,39809.56,19.0,70.0,15.0,325432.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23471,393932.0,709.0,1108118.0,19207.48,18.2,75.0,8.0,359860.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12666,760694.0,588.0,2533973.0,27029.02,22.1,11.0,20.0,691809.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13649,121396.0,707.0,842517.0,2808.39,15.1,38.0,5.0,71877.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8378,522148.0,692.0,1691019.0,11259.4,24.0,20.0,6.0,455829.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6061,261844.0,746.0,972610.0,16534.37,21.2,66.0,12.0,141360.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13266,431244.0,736.0,2513966.0,46089.25,24.5,11.0,30.0,691999.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9018,135476.0,7070.0,1433664.0,15531.36,13.8,27.0,14.0,88901.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1351,222244.0,719.0,1510177.0,11628.38,11.3,26.0,9.0,75506.0,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14625,89056.0,7270.0,969000.0,18088.0,29.2,33.0,14.0,190912.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9996,346588.0,694.0,812402.0,20039.3,14.0,22.0,14.0,523317.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1367,109208.0,739.0,1320424.0,20136.39,13.4,34.0,16.0,125039.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20945,446996.0,688.0,1431156.0,38402.42,30.5,11.0,16.0,436905.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21417,554686.0,710.0,5269422.0,50059.49,19.1,6.0,12.0,239267.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16045,223256.0,733.0,2984729.0,26862.58,12.7,30.0,9.0,149644.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5258,65208.0,703.0,525559.0,2702.37,16.0,38.0,6.0,40052.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8306,220462.0,695.0,1272753.0,10924.43,15.4,22.0,10.0,299592.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10401,774928.0,683.0,1797438.0,33252.47,27.1,75.0,6.0,365845.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25639,63624.0,640.0,1146726.0,19112.1,15.7,6.0,9.0,9576.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6040,323488.0,702.0,1309556.0,24336.15,12.8,76.0,28.0,169404.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6894,323378.0,739.0,1954910.0,19874.76,14.5,7.0,9.0,126065.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9936,558756.0,689.0,1196734.0,33209.34,14.8,32.0,10.0,77691.0,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21740,215424.0,730.0,4093056.0,10607.89,15.1,55.0,12.0,114817.0,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5171,234102.0,724.0,899669.0,19792.68,13.7,7.0,15.0,166877.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6432,108856.0,746.0,1116972.0,11262.82,16.0,66.0,8.0,103588.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14684,214676.0,745.0,1891108.0,10889.66,23.8,11.0,11.0,432421.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3043,342408.0,689.0,672714.0,11660.3,12.5,47.0,18.0,224105.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23236,79904.0,736.0,1512552.0,18780.74,28.8,4.0,28.0,1332147.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10651,264396.0,678.0,1616425.0,28422.29,18.9,12.0,10.0,89528.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4693,627572.0,712.0,1742148.0,23954.63,19.7,24.0,10.0,264708.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15107,219714.0,742.0,1233404.0,12220.8,16.2,33.0,7.0,633308.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16172,214214.0,706.0,2119887.0,55470.31,14.9,5.0,9.0,1501.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12494,261712.0,721.0,1130082.0,12524.99,8.9,32.0,10.0,180804.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8261,86328.0,737.0,782914.0,593.75,20.5,22.0,4.0,589.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
450,301620.0,724.0,1068674.0,23867.23,27.1,19.0,18.0,170962.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18227,79376.0,713.0,666463.0,14828.74,16.1,25.0,11.0,562134.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
348,249546.0,724.0,2309184.0,16279.77,18.8,18.0,8.0,60743.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8562,282832.0,741.0,1072189.0,5762.89,15.4,33.0,10.0,239077.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18098,194348.0,717.0,1212276.0,7758.65,17.0,0.0,14.0,337573.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22215,773784.0,7140.0,2863965.0,35560.97,16.5,10.0,12.0,679250.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19382,318868.0,741.0,1925840.0,1540.71,12.7,46.0,3.0,54131.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7856,134222.0,687.0,953496.0,8430.68,16.0,82.0,9.0,110979.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
